,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
0,0.0,0.329608938547486,0.1841465626700526,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.4444444444444444,0.625,0.6259541984732825,0.18333333333333332,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.4,0.11670822942643391,0.2,0.09436435124508519,0.1261682242990654,0.1731108930323847,0.0,0.5,1.0,1.0,0.10430887372013652,0.0,0.0,0.10430887372013652,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,0.75,1.0,0.21153846153846154,0.3333333333333333,0.2,0.4905913978494624,0.75,0.5,1.0,0.09831460674157304,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.5,0.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1,0.0006858710562414266,0.33519553072625696,0.23212407037910393,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.0,0.5555555555555556,0.625,0.6030534351145038,0.13333333333333333,0.08372093023255814,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.8,0.23017456359102245,0.0,0.0,0.1897196261682243,0.2608439646712463,0.0,0.5,1.0,1.0,0.19667235494880547,0.0,0.0,0.19667235494880547,0.0,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.25,1.0,0.0,0.75,1.0,0.20192307692307693,0.3333333333333333,0.2,0.20967741935483872,0.75,0.5,1.0,0.27598314606741575,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.75,0.7352941176470589,0.45454545454545453,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0
2,0.0013717421124828531,0.29608938547486036,0.22419735171413024,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.6024096385542168,0.4444444444444444,0.5,0.9007633587786259,0.8,0.0,0.3333333333333333,0.5,0.8,0.6666666666666666,0.0,1.0,0.1972568578553616,0.0,0.0,0.06401869158878505,0.18213935230618253,0.0,0.75,1.0,1.0,0.11113481228668942,0.37647690655209454,0.0,0.2606655290102389,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.5,1.0,0.3269230769230769,1.0,0.4,0.3239247311827957,0.75,0.5,1.0,0.14887640449438203,0.04582210242587601,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.18181818181818182,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
3,0.00205761316872428,0.31843575418994413,0.15432613821875568,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.625,0.9083969465648855,0.8,0.015503875968992248,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,1.0,0.15012468827930175,0.0,0.0,0.15140186915887852,0.1817468105986261,0.0,1.0,1.0,1.0,0.11070819112627986,0.364124597207304,0.0,0.25533276450511944,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,1.0,0.3301282051282051,1.0,0.4,0.31586021505376344,0.75,0.5,1.0,0.25280898876404495,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
4,0.0027434842249657062,0.12290502793296089,0.06412116814801379,1.0,0.0,0.6666666666666666,0.5,,0.5,1.0,0.0,0.7777777777777778,0.5,0.8625954198473282,0.7,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,0.8,0.06558603491271821,0.0,0.0,0.47523364485981306,0.2512266928361138,0.0,1.0,1.0,1.0,0.18622013651877134,0.0,0.0,0.18622013651877134,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666666,1.0,0.0,0.75,1.0,0.3108974358974359,0.6666666666666666,0.4,0.3400537634408602,0.75,0.5,1.0,0.0,0.1105121293800539,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
5,0.003429355281207133,0.3016759776536313,0.15472519499365137,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.8702290076335878,0.7333333333333333,0.0,0.3333333333333333,0.5,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.35654205607476636,0.14975466143277724,0.0,0.75,1.0,1.0,0.07593856655290103,0.4790547798066595,0.0,0.26621160409556316,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,0.25,0.5,1.0,0.3141025641025641,1.0,0.4,0.2956989247311828,0.75,0.5,1.0,0.11025280898876405,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2727272727272727,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
6,0.00411522633744856,0.2658120510774142,0.11808452748050063,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.0,0.5555555555555556,0.75,0.8625954198473282,0.95,0.0,0.3333333333333333,0.75,0.8,0.6666666666666666,0.0,0.8,0.23316708229426433,0.0,0.0,0.1088785046728972,0.2292443572129539,0.0,1.0,1.0,1.0,0.16638225255972697,0.0,0.0,0.16638225255972697,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.75,1.0,0.3108974358974359,1.0,0.4,0.28225806451612906,0.75,0.5,1.0,0.33918539325842695,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,1.0,0.029411764705882353,0.18181818181818182,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
7,0.004801097393689987,0.2346368715083799,0.12573916198077273,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.9083969465648855,0.8,0.0,0.3333333333333333,0.5,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3686915887850467,0.15485770363101078,0.0,0.75,1.0,1.0,0.08148464163822526,0.36305048335123524,0.0,0.2256825938566553,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,0.25,0.75,1.0,0.3301282051282051,1.0,0.4,0.26411290322580644,0.75,0.5,1.0,0.0,0.10107816711590296,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.36363636363636365,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
8,0.0054869684499314125,0.3575418994413408,0.15791764919281698,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.6666666666666666,0.5,0.8473282442748091,0.6666666666666666,0.0,0.3333333333333333,0.5,0.8,0.6666666666666666,1.0,1.0,0.15885286783042393,0.0,0.0,0.30981308411214953,0.25515210991167814,0.0,0.75,1.0,1.0,0.1992320819112628,0.0,0.0,0.1992320819112628,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666666,1.0,0.25,0.0,1.0,0.30448717948717946,0.3333333333333333,0.4,0.3400537634408602,0.75,0.5,1.0,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09090909090909091,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
9,0.006172839506172839,0.2737430167597765,0.12570288409214583,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.3333333333333333,0.5,0.6946564885496184,0.3333333333333333,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.8,0.200498753117207,0.4,0.05111402359108781,0.0,0.1731108930323847,0.0,0.5,1.0,1.0,0.10132252559726962,0.0,0.0,0.10132252559726962,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333333,1.0,0.0,0.75,1.0,0.2403846153846154,1.0,0.4,0.3528225806451613,0.75,0.5,1.0,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2727272727272727,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
